date,actual_return,predicted_mean,mse,mae,hit_10,hit_5,hit_1
2024-03-31,0.9934127865739292,0.9968148,0.00031394921156140815,0.011743186599572516,0.08641975308641975,0.037037037037037035,0.012345679012345678
2024-04-01,0.9923641165186756,0.9968148,0.00021343042322255728,0.009805450686699427,0.09876543209876543,0.037037037037037035,0.012345679012345678
2024-04-02,0.9983745633190577,0.9968148,0.0003371592586715284,0.012047860601153634,0.07407407407407407,0.012345679012345678,0.012345679012345678
2024-04-03,0.9900414462625781,0.9968148,0.0002087150992013376,0.011672776729740098,0.16049382716049382,0.037037037037037035,0.0
2024-04-04,1.0064317733628967,0.9968148,0.00028620297310541677,0.012864825303292015,0.012345679012345678,0.012345679012345678,0.0
2024-04-05,1.0064317733628967,0.9968148,0.00028620297310541677,0.012864825303292015,0.012345679012345678,0.012345679012345678,0.0
2024-04-06,1.0064317733628967,0.9968148,0.00028620297310541677,0.012864825303292015,0.012345679012345678,0.012345679012345678,0.0
2024-04-07,0.9995161972545067,0.9968148,0.00011114723710188002,0.00853266648799945,0.024691358024691357,0.0,0.0
2024-04-08,1.002009299448437,0.9968148,0.0001516747686965886,0.009611098267298494,0.04938271604938271,0.0,0.0
2024-04-09,0.9865119870286404,0.9968148,0.000378189204492663,0.016298514246754974,0.35802469135802467,0.12345679012345678,0.012345679012345678
2024-04-10,1.0000541545299442,0.9968148,0.00018126422295638728,0.009578449744595234,0.037037037037037035,0.024691358024691357,0.0
2024-04-11,0.9859356050828196,0.9968148,0.0003014070447834718,0.013126775390460647,0.2716049382716049,0.1111111111111111,0.024691358024691357
2024-04-12,0.9859356050828196,0.9968148,0.0003014070447834718,0.013126775390460647,0.2716049382716049,0.1111111111111111,0.024691358024691357
2024-04-13,0.9859356050828196,0.9968148,0.0003014070447834718,0.013126775390460647,0.2716049382716049,0.1111111111111111,0.024691358024691357
2024-04-14,0.9959774008293583,0.9968148,0.0001118412832323063,0.007627669937096692,0.037037037037037035,0.024691358024691357,0.0
2024-04-15,0.9957657712675348,0.9968148,0.00022560397301891468,0.010739325599479946,0.07407407407407407,0.037037037037037035,0.0
2024-04-16,0.9991407842014666,0.9968148,0.0001820284743101594,0.010019903091033145,0.04938271604938271,0.037037037037037035,0.0
2024-04-17,1.001959029062818,0.9968148,0.00017809740218841563,0.009222281099377639,0.012345679012345678,0.0,0.0
2024-04-18,1.0055020272818542,0.9968148,0.0004970966597801912,0.01654099750699377,0.07407407407407407,0.037037037037037035,0.012345679012345678
2024-04-19,1.0055020272818542,0.9968148,0.0004970966597801912,0.01654099750699377,0.07407407407407407,0.037037037037037035,0.012345679012345678
2024-04-20,1.0055020272818542,0.9968148,0.0004970966597801912,0.01654099750699377,0.07407407407407407,0.037037037037037035,0.012345679012345678
2024-04-21,1.0081289732674126,0.9968148,0.00031219923995114227,0.013794259733054544,0.024691358024691357,0.012345679012345678,0.0
2024-04-22,1.0078457291367247,0.9968148,0.00040957644513062516,0.01347826640026976,0.024691358024691357,0.012345679012345678,0.0
2024-04-23,0.9987373167635423,0.9968148,0.00015708164237610006,0.009096083357950714,0.037037037037037035,0.024691358024691357,0.0
2024-04-24,0.9945862006630241,0.9968148,0.00043878321415450743,0.013365031651528322,0.1111111111111111,0.07407407407407407,0.04938271604938271
2024-04-25,1.0014231995822669,0.9968148,0.0003310002049830494,0.011713395513072489,0.037037037037037035,0.024691358024691357,0.012345679012345678
2024-04-26,1.0014231995822669,0.9968148,0.0003310002049830494,0.011713395513072489,0.037037037037037035,0.024691358024691357,0.012345679012345678
2024-04-27,1.0014231995822669,0.9968148,0.0003310002049830494,0.011713395513072489,0.037037037037037035,0.024691358024691357,0.012345679012345678
2024-04-28,1.0046044570588786,0.9968148,0.00017397813713475148,0.009993414909068004,0.012345679012345678,0.0,0.0
2024-04-29,0.9883055478727021,0.9968148,0.00032314464399302913,0.013369670991701424,0.2345679012345679,0.09876543209876543,0.0
2024-04-30,0.9977413491345298,0.9968148,0.0009832487087555988,0.015664887575381262,0.04938271604938271,0.037037037037037035,0.024691358024691357
2024-05-01,1.0057743738669902,0.9968148,0.00042006664583856245,0.013949824020335667,0.037037037037037035,0.012345679012345678,0.0
2024-05-02,1.0064182146768414,0.9968148,0.00039023578910469875,0.013138482251772672,0.024691358024691357,0.0,0.0
2024-05-03,1.0064182146768414,0.9968148,0.00039023578910469875,0.013138482251772672,0.024691358024691357,0.0,0.0
2024-05-04,1.0064182146768414,0.9968148,0.00039023578910469875,0.013138482251772672,0.024691358024691357,0.0,0.0
2024-05-05,1.00577386876999,0.9968148,0.0002624748238929343,0.012667721987806841,0.024691358024691357,0.012345679012345678,0.0
2024-05-06,1.00190121673344,0.9968148,0.0002551883684862699,0.01068205470492943,0.024691358024691357,0.012345679012345678,0.012345679012345678
2024-05-07,1.002089470495896,0.9968148,0.0001650165130874805,0.009146143258436927,0.024691358024691357,0.012345679012345678,0.0
2024-05-08,1.008298792961208,0.9968148,0.00029411931935379836,0.01392936961117746,0.012345679012345678,0.0,0.0
2024-05-09,1.0023425313550895,0.9968148,0.00015113618696958644,0.009762452023949172,0.012345679012345678,0.012345679012345678,0.0
2024-05-10,1.0023425313550895,0.9968148,0.00015113618696958644,0.009762452023949172,0.012345679012345678,0.012345679012345678,0.0
2024-05-11,1.0023425313550895,0.9968148,0.00015113618696958644,0.009762452023949172,0.012345679012345678,0.012345679012345678,0.0
2024-05-12,1.0009840246761312,0.9968148,0.0001337001363234056,0.008071670801077574,0.012345679012345678,0.0,0.0
2024-05-13,1.00301738522807,0.9968148,0.00017133621481776548,0.010023569092242774,0.024691358024691357,0.0,0.0
2024-05-14,1.0058097684403924,0.9968148,0.00024274485183333624,0.012530566014015209,0.024691358024691357,0.0,0.0
2024-05-15,1.0008808020000037,0.9968148,0.00024606635434809207,0.010065334585602874,0.024691358024691357,0.012345679012345678,0.0
2024-05-16,1.0021709773083716,0.9968148,0.00014915237643620233,0.00933888572155184,0.012345679012345678,0.0,0.0
2024-05-17,1.0021709773083716,0.9968148,0.00014915237643620233,0.00933888572155184,0.012345679012345678,0.0,0.0
2024-05-18,1.0021709773083716,0.9968148,0.00014915237643620233,0.00933888572155184,0.012345679012345678,0.0,0.0
2024-05-19,0.9963875120888135,0.9968148,0.0001366499897465795,0.008885918215412833,0.04938271604938271,0.012345679012345678,0.0
2024-05-20,1.0006484809905385,0.9968148,0.0002126332950266941,0.010782567366114604,0.037037037037037035,0.024691358024691357,0.0
2024-05-21,0.996563204348994,0.9968148,0.00020217917841113193,0.010024717415266836,0.04938271604938271,0.024691358024691357,0.012345679012345678
2024-05-22,0.986919936469466,0.9968148,0.00046887764778298456,0.015230144021700363,0.2716049382716049,0.14814814814814814,0.037037037037037035
2024-05-23,1.0037736202697933,0.9968148,0.00017822406381826281,0.010222386384862388,0.012345679012345678,0.0,0.0
2024-05-24,1.0037736202697933,0.9968148,0.00017822406381826281,0.010222386384862388,0.012345679012345678,0.0,0.0
2024-05-25,1.0037736202697933,0.9968148,0.00017822406381826281,0.010222386384862388,0.012345679012345678,0.0,0.0
2024-05-26,1.0037736202697933,0.9968148,0.00017822406381826281,0.010222386384862388,0.012345679012345678,0.0,0.0
2024-05-27,0.9946010577858364,0.9968148,0.00026580268807583523,0.012078548517652062,0.16049382716049382,0.06172839506172839,0.0
2024-05-28,0.9895895970459906,0.9968148,0.00014415849251060665,0.009723741079695567,0.12345679012345678,0.024691358024691357,0.0
2024-05-29,1.0048099476791632,0.9968148,0.00033236927899778256,0.014406386183399102,0.04938271604938271,0.04938271604938271,0.012345679012345678
2024-05-30,1.0158570876263235,0.9968148,0.0005450559085738486,0.019659660332487085,0.0,0.0,0.0
2024-05-31,1.0158570876263235,0.9968148,0.0005450559085738486,0.019659660332487085,0.0,0.0,0.0
2024-06-01,1.0158570876263235,0.9968148,0.0005450559085738486,0.019659660332487085,0.0,0.0,0.0
2024-06-02,0.9969636876680508,0.9968148,0.00023731830567439894,0.011926108059031165,0.08641975308641975,0.024691358024691357,0.0
2024-06-03,1.001237216744434,0.9968148,0.00015763749496952427,0.010325110265590383,0.012345679012345678,0.0,0.0
2024-06-04,1.0019695626024574,0.9968148,0.00021919199238447612,0.011703455511891574,0.024691358024691357,0.012345679012345678,0.0
2024-06-05,0.9995529523925877,0.9968148,9.791168399508876e-05,0.007653820926312216,0.024691358024691357,0.012345679012345678,0.0
2024-06-06,1.0011474050527112,0.9968148,0.00017145621306841944,0.010027410787921102,0.037037037037037035,0.0,0.0
2024-06-07,1.0011474050527112,0.9968148,0.00017145621306841944,0.010027410787921102,0.037037037037037035,0.0,0.0
2024-06-08,1.0011474050527112,0.9968148,0.00017145621306841944,0.010027410787921102,0.037037037037037035,0.0,0.0
2024-06-09,1.0012333366459818,0.9968148,0.00019622643482761353,0.010490572657478747,0.06172839506172839,0.037037037037037035,0.0
2024-06-10,0.9932798958966073,0.9968148,0.00024871098021715513,0.010719643361290665,0.1111111111111111,0.04938271604938271,0.012345679012345678
2024-06-11,1.0009162524373034,0.9968148,0.0004909241998078565,0.0137997987639331,0.07407407407407407,0.012345679012345678,0.0
2024-06-12,0.997771054010552,0.9968148,0.00014928289714853175,0.009201531645212665,0.037037037037037035,0.012345679012345678,0.0
2024-06-13,0.9984728353866741,0.9968148,0.00036083378610874924,0.00930358435771532,0.024691358024691357,0.0,0.0
2024-06-14,0.9984728353866741,0.9968148,0.00036083378610874924,0.00930358435771532,0.024691358024691357,0.0,0.0
2024-06-15,0.9984728353866741,0.9968148,0.00036083378610874924,0.00930358435771532,0.024691358024691357,0.0,0.0
2024-06-16,1.0051991491498116,0.9968148,0.00028332493670191986,0.01379435682296534,0.037037037037037035,0.0,0.0
2024-06-17,1.0036065633191265,0.9968148,0.00023916818598930973,0.011885673220604161,0.024691358024691357,0.012345679012345678,0.0
2024-06-18,1.0036065633191265,0.9968148,0.00023916818598930973,0.011885673220604161,0.024691358024691357,0.012345679012345678,0.0
2024-06-19,1.0043494515841243,0.9968148,0.00033559758403105483,0.013571917692956778,0.06172839506172839,0.04938271604938271,0.0
2024-06-20,1.0019529946799692,0.9968148,0.00015946164290603926,0.010128342157172383,0.012345679012345678,0.012345679012345678,0.0
2024-06-21,1.0019529946799692,0.9968148,0.00015946164290603926,0.010128342157172383,0.012345679012345678,0.012345679012345678,0.0
2024-06-22,1.0019529946799692,0.9968148,0.00015946164290603926,0.010128342157172383,0.012345679012345678,0.012345679012345678,0.0
2024-06-23,1.00646936821096,0.9968148,0.0003964149424919742,0.015575037870094514,0.04938271604938271,0.024691358024691357,0.012345679012345678
2024-06-24,0.9930701877221316,0.9968148,0.0002072735924815837,0.010411824250861963,0.1111111111111111,0.06172839506172839,0.0
2024-06-25,1.0001088860350131,0.9968148,0.00046332993928169133,0.010316268665001306,0.04938271604938271,0.0,0.0
2024-06-26,0.9975831765228855,0.9968148,0.0007557104160693948,0.012946673735502132,0.06172839506172839,0.024691358024691357,0.012345679012345678
2024-06-27,0.9999328239481104,0.9968148,0.0008105946824237188,0.015302514695154135,0.06172839506172839,0.037037037037037035,0.012345679012345678
2024-06-28,0.9999328239481104,0.9968148,0.0008105946824237188,0.015302514695154135,0.06172839506172839,0.037037037037037035,0.012345679012345678
2024-06-29,0.9999328239481104,0.9968148,0.0008105946824237188,0.015302514695154135,0.06172839506172839,0.037037037037037035,0.012345679012345678
2024-06-30,0.9969868978203321,0.9968148,0.00023949864081015618,0.012402542545693139,0.1111111111111111,0.024691358024691357,0.0
2024-07-01,1.002156975056869,0.9968148,0.0001567599800360917,0.010189754116962196,0.024691358024691357,0.0,0.0
2024-07-02,0.999247938709778,0.9968148,0.00013049189937578348,0.008483792419808426,0.037037037037037035,0.024691358024691357,0.0
2024-07-03,0.999247938709778,0.9968148,0.00013049189937578348,0.008483792419808426,0.037037037037037035,0.024691358024691357,0.0
2024-07-04,1.0005838554889614,0.9968148,0.0001469424932311821,0.009400879759845118,0.024691358024691357,0.0,0.0
2024-07-05,1.0005838554889614,0.9968148,0.0001469424932311821,0.009400879759845118,0.024691358024691357,0.0,0.0
2024-07-06,1.0005838554889614,0.9968148,0.0001469424932311821,0.009400879759845118,0.024691358024691357,0.0,0.0
2024-07-07,1.0008768945186148,0.9968148,0.00020458966387780828,0.010829080322292937,0.06172839506172839,0.024691358024691357,0.0
2024-07-08,1.0001358164288214,0.9968148,0.00016398776531575845,0.010135777959042894,0.037037037037037035,0.0,0.0
2024-07-09,1.009239624739876,0.9968148,0.0002526702420891373,0.012849401787461837,0.0,0.0,0.0
2024-07-10,1.0052869356403917,0.9968148,0.00043334753982482004,0.01631573313345364,0.09876543209876543,0.06172839506172839,0.024691358024691357
2024-07-11,1.00555776011974,0.9968148,0.00026549788368796423,0.011926024982113745,0.012345679012345678,0.012345679012345678,0.0
2024-07-12,1.00555776011974,0.9968148,0.00026549788368796423,0.011926024982113745,0.012345679012345678,0.012345679012345678,0.0
2024-07-13,1.00555776011974,0.9968148,0.00026549788368796423,0.011926024982113745,0.012345679012345678,0.012345679012345678,0.0
2024-07-14,1.0028717661150968,0.9968148,0.0003455267582717097,0.013951238824000765,0.07407407407407407,0.024691358024691357,0.012345679012345678
2024-07-15,1.0147809287432326,0.9968148,0.0006204731286105044,0.0198747959739341,0.024691358024691357,0.0,0.0
2024-07-16,1.0045516034396083,0.9968148,0.0005278807239296748,0.017165427616738355,0.07407407407407407,0.07407407407407407,0.024691358024691357
2024-07-17,0.9900606367212184,0.9968148,0.00026447310343379716,0.011758025746682279,0.16049382716049382,0.09876543209876543,0.012345679012345678
2024-07-18,0.9939795437576471,0.9968148,0.00028776577131673194,0.011546905861329752,0.13580246913580246,0.06172839506172839,0.012345679012345678
2024-07-19,0.9939795437576471,0.9968148,0.00028776577131673194,0.011546905861329752,0.13580246913580246,0.06172839506172839,0.012345679012345678
2024-07-20,0.9939795437576471,0.9968148,0.00028776577131673194,0.011546905861329752,0.13580246913580246,0.06172839506172839,0.012345679012345678
2024-07-21,1.0033877237430568,0.9968148,0.00036049913975172757,0.01481356191481667,0.037037037037037035,0.037037037037037035,0.012345679012345678
2024-07-22,0.997145841686444,0.9968148,0.0005471772237284923,0.015022958381282151,0.13580246913580246,0.04938271604938271,0.012345679012345678
2024-07-23,0.9937718111394738,0.9968148,0.000503222817122931,0.017047406081039725,0.18518518518518517,0.13580246913580246,0.012345679012345678
2024-07-24,0.999135357803312,0.9968148,0.0008732181639370106,0.017674087801331697,0.13580246913580246,0.07407407407407407,0.012345679012345678
2024-07-25,1.0156947180258484,0.9968148,0.001264920548595932,0.020037096553727624,0.0,0.0,0.0
2024-07-26,1.0156947180258484,0.9968148,0.001264920548595932,0.020037096553727624,0.0,0.0,0.0
2024-07-27,1.0156947180258484,0.9968148,0.001264920548595932,0.020037096553727624,0.0,0.0,0.0
2024-07-28,0.9994604854803841,0.9968148,0.00014634208849747542,0.010006635979104124,0.037037037037037035,0.0,0.0
2024-07-29,1.0027189752442107,0.9968148,0.000499649386853528,0.015905478338587117,0.06172839506172839,0.06172839506172839,0.037037037037037035
2024-07-30,1.0045256379996377,0.9968148,0.000621184070480118,0.016757237546321194,0.12345679012345678,0.04938271604938271,0.0
2024-07-31,0.9916687734403682,0.9968148,0.0007127812443651586,0.019890687972492126,0.2222222222222222,0.16049382716049382,0.07407407407407407
2024-08-01,0.9807533919254722,0.9968148,0.001770067097926095,0.025924031701360702,0.3950617283950617,0.2962962962962963,0.08641975308641975
2024-08-02,0.9807533919254722,0.9968148,0.001770067097926095,0.025924031701360702,0.3950617283950617,0.2962962962962963,0.08641975308641975
2024-08-03,0.9807533919254722,0.9968148,0.001770067097926095,0.025924031701360702,0.3950617283950617,0.2962962962962963,0.08641975308641975
2024-08-04,0.9740032496605812,0.9968148,0.0007259490150916785,0.023268336873688764,0.6419753086419753,0.4074074074074074,0.024691358024691357
2024-08-05,1.0075087446088915,0.9968148,0.000321967561567907,0.014764320066905324,0.024691358024691357,0.0,0.0
2024-08-06,0.9920529535010508,0.9968148,0.0003047339205459409,0.012088752428302967,0.1728395061728395,0.09876543209876543,0.024691358024691357
2024-08-07,1.0181217457105585,0.9968148,0.0007987365404186539,0.02259874415388259,0.0,0.0,0.0
2024-08-08,1.0008491815794462,0.9968148,0.00020166485591467168,0.010030092943613905,0.024691358024691357,0.024691358024691357,0.0
2024-08-09,1.0008491815794462,0.9968148,0.00020166485591467168,0.010030092943613905,0.024691358024691357,0.024691358024691357,0.0
2024-08-10,1.0008491815794462,0.9968148,0.00020166485591467168,0.010030092943613905,0.024691358024691357,0.024691358024691357,0.0
2024-08-11,0.9961383084980768,0.9968148,0.0001862143952955024,0.010471939027004178,0.06172839506172839,0.037037037037037035,0.0
2024-08-12,1.0145175425655226,0.9968148,0.0012109669940564686,0.0192648412759757,0.0,0.0,0.0
2024-08-13,1.0042674207899722,0.9968148,0.0002281263774583461,0.010728671783590639,0.012345679012345678,0.012345679012345678,0.0
2024-08-14,1.01287830256051,0.9968148,0.0006138256256870233,0.019553817824648635,0.037037037037037035,0.012345679012345678,0.0
2024-08-15,1.0038899295234898,0.9968148,0.00012037461850530002,0.008935199442118551,0.0,0.0,0.0
2024-08-16,1.0038899295234898,0.9968148,0.00012037461850530002,0.008935199442118551,0.0,0.0,0.0
2024-08-17,1.0038899295234898,0.9968148,0.00012037461850530002,0.008935199442118551,0.0,0.0,0.0
2024-08-18,1.0069100843844296,0.9968148,0.00019919299312450077,0.01140817077745889,0.012345679012345678,0.0,0.0
2024-08-19,0.9974947084103781,0.9968148,0.00015032816545970703,0.008904622731139858,0.07407407407407407,0.037037037037037035,0.0
2024-08-20,1.0042266658248087,0.9968148,0.0003008602388675621,0.010177880236277496,0.0,0.0,0.0
2024-08-21,0.995976283659696,0.9968148,0.00018959807590092327,0.009770144183757445,0.06172839506172839,0.04938271604938271,0.012345679012345678
2024-08-22,1.011541687561288,0.9968148,0.00034983852653753535,0.015067291179760873,0.0,0.0,0.0
2024-08-23,1.011541687561288,0.9968148,0.00034983852653753535,0.015067291179760873,0.0,0.0,0.0
2024-08-24,1.011541687561288,0.9968148,0.00034983852653753535,0.015067291179760873,0.0,0.0,0.0
2024-08-25,1.0023645117790265,0.9968148,0.00013791813749099082,0.009548087477211193,0.024691358024691357,0.012345679012345678,0.0
2024-08-26,0.9996507322619625,0.9968148,0.0002089491919629821,0.009460435365067034,0.024691358024691357,0.012345679012345678,0.012345679012345678
2024-08-27,0.997880166676398,0.9968148,0.0001742538935955023,0.01024189685071817,0.08641975308641975,0.037037037037037035,0.0
2024-08-28,1.0027127906919633,0.9968148,0.0001923881312127492,0.010338546225271555,0.012345679012345678,0.012345679012345678,0.012345679012345678
2024-08-29,1.0091255169543596,0.9968148,0.00031510229067939125,0.0128539415193339,0.0,0.0,0.0
2024-08-30,1.0091255169543596,0.9968148,0.00031510229067939125,0.0128539415193339,0.0,0.0,0.0
2024-08-31,1.0091255169543596,0.9968148,0.00031510229067939125,0.0128539415193339,0.0,0.0,0.0
2024-09-01,1.0091255169543596,0.9968148,0.00031510229067939125,0.0128539415193339,0.0,0.0,0.0
2024-09-02,0.9864999955934071,0.9968148,0.0006830809152203773,0.018204095186986374,0.2962962962962963,0.16049382716049382,0.06172839506172839
2024-09-03,0.99965898745385,0.9968148,0.00018430883465661568,0.010536498085651352,0.07407407407407407,0.037037037037037035,0.0
2024-09-04,0.9938063484815763,0.9968148,0.00015499989031367701,0.009076000845066868,0.1111111111111111,0.037037037037037035,0.0
2024-09-05,0.9888413472864368,0.9968148,0.0002200223071999359,0.011666612656847623,0.24691358024691357,0.06172839506172839,0.0
2024-09-06,0.9888413472864368,0.9968148,0.0002200223071999359,0.011666612656847623,0.24691358024691357,0.06172839506172839,0.0
2024-09-07,0.9888413472864368,0.9968148,0.0002200223071999359,0.011666612656847623,0.24691358024691357,0.06172839506172839,0.0
2024-09-08,1.0113261733506937,0.9968148,0.00037485448690034186,0.016475203641572577,0.024691358024691357,0.012345679012345678,0.0
2024-09-09,1.0004268797174145,0.9968148,0.0004453412704348097,0.013551042029543004,0.07407407407407407,0.06172839506172839,0.0
2024-09-10,1.0013518182226326,0.9968148,0.0003048350922701986,0.01207365178296654,0.04938271604938271,0.0,0.0
2024-09-11,1.0046161440848715,0.9968148,0.00023418182212608374,0.012271400641359533,0.04938271604938271,0.024691358024691357,0.0
2024-09-12,1.0056479887914558,0.9968148,0.0003471661419823215,0.01305548049674051,0.024691358024691357,0.024691358024691357,0.012345679012345678
2024-09-13,1.0056479887914558,0.9968148,0.0003471661419823215,0.01305548049674051,0.024691358024691357,0.024691358024691357,0.012345679012345678
2024-09-14,1.0056479887914558,0.9968148,0.0003471661419823215,0.01305548049674051,0.024691358024691357,0.024691358024691357,0.012345679012345678
2024-09-15,1.0075194458052663,0.9968148,0.00033098247636771465,0.014591824349943508,0.04938271604938271,0.024691358024691357,0.0
2024-09-16,1.0003328389758066,0.9968148,0.00018916183544840338,0.011097484702026967,0.037037037037037035,0.012345679012345678,0.0
2024-09-17,0.9979514304352959,0.9968148,0.00013094937630844005,0.008631058541733874,0.04938271604938271,0.012345679012345678,0.0
2024-09-18,1.0093396410686648,0.9968148,0.0004945407388868613,0.01765587201836193,0.037037037037037035,0.012345679012345678,0.0
2024-09-19,0.9983729717116221,0.9968148,0.0004698843044555806,0.012367463359168475,0.09876543209876543,0.037037037037037035,0.012345679012345678
2024-09-20,0.9983729717116221,0.9968148,0.0004698843044555806,0.012367463359168475,0.09876543209876543,0.037037037037037035,0.012345679012345678
2024-09-21,0.9983729717116221,0.9968148,0.0004698843044555806,0.012367463359168475,0.09876543209876543,0.037037037037037035,0.012345679012345678
2024-09-22,1.003549218738046,0.9968148,0.00015743806853039886,0.010066621229749918,0.0,0.0,0.0
2024-09-23,1.0020637979055789,0.9968148,0.00022022319884760428,0.01103404819853519,0.024691358024691357,0.0,0.0
2024-09-24,0.9937964032792724,0.9968148,0.00019462317146571285,0.010089516125317981,0.12345679012345678,0.04938271604938271,0.012345679012345678
2024-09-25,1.0054532594099768,0.9968148,0.0003354281908499611,0.014009239586876809,0.012345679012345678,0.0,0.0
2024-09-26,1.0036714944808616,0.9968148,0.00022451093961548736,0.010659223631733,0.024691358024691357,0.012345679012345678,0.0
2024-09-27,1.0036714944808616,0.9968148,0.00022451093961548736,0.010659223631733,0.024691358024691357,0.012345679012345678,0.0
2024-09-28,1.0036714944808616,0.9968148,0.00022451093961548736,0.010659223631733,0.024691358024691357,0.012345679012345678,0.0
2024-09-29,1.0029961412522184,0.9968148,0.0001678412817445889,0.010153000064449186,0.037037037037037035,0.0,0.0
2024-09-30,0.9957312364909626,0.9968148,0.00029888912788021807,0.013324388191193626,0.12345679012345678,0.07407407407407407,0.0
2024-10-01,0.9993582472991124,0.9968148,0.00019044213414821665,0.009143248655229547,0.04938271604938271,0.024691358024691357,0.012345679012345678
2024-10-02,0.9946299316143328,0.9968148,0.00011518312926895424,0.008579090507421902,0.024691358024691357,0.0,0.0
2024-10-03,1.0080478688035697,0.9968148,0.00038927236237304826,0.014964398680652085,0.012345679012345678,0.0,0.0
2024-10-04,1.0080478688035697,0.9968148,0.00038927236237304826,0.014964398680652085,0.012345679012345678,0.0,0.0
2024-10-05,1.0080478688035697,0.9968148,0.00038927236237304826,0.014964398680652085,0.012345679012345678,0.0,0.0
2024-10-06,0.9928857721764552,0.9968148,0.00020197350072933832,0.01078959396239117,0.12345679012345678,0.08641975308641975,0.0
2024-10-07,1.0033367894210867,0.9968148,0.0002314770750078968,0.011758231691078962,0.04938271604938271,0.012345679012345678,0.0
